FuncName, Tag, CandidatesNum, CanditateBenefit, RegionSize, BlockList(StartBlockNum-EndBlockNum-OtherBlockNumbers)
_nrrd_TMF_dn_c0_4ef_1_f, 144, 4, 466, 474, (-0-12-1-2-3-4-5-6-7-8-9-10-11)
_nrrd_TMF_d0_cn_4ef_1_f, 144, 4, 448, 474, (-0-12-1-2-3-4-5-6-7-8-9-10-11)
_nrrd_TMF_d0_c0_4ef_1_f, 144, 4, 0, 474, (-0-12-1-2-3-4-5-6-7-8-9-10-11)
_nrrd_TMF_d2_cn_2ef_N_d, 140, 3, 284, 292, (-0-12-1-2-3-4-9-5-7-6-10-8-11)
_nrrd_TMF_d2_c0_1ef_N_d, 140, 3, 266, 292, (-0-12-1-2-3-4-5-6-7-8-9-10-11)
_nrrd_TMF_d2_c0_2ef_N_d, 140, 3, 0, 292, (-0-12-1-2-3-4-5-6-7-8-9-10-11)
_nrrd_TMF_d1_c0_1ef_N_d, 138, 2, 262, 288, (-0-12-1-2-3-4-9-5-8-6-10-7-11)
_nrrd_TMF_d1_c0_2ef_N_d, 138, 2, 0, 288, (-0-12-1-2-3-4-5-6-7-8-9-10-11)
_nrrd_TMF_d2_cn_2ef_N_f, 137, 3, 236, 244, (-0-12-1-2-3-4-9-5-7-6-10-8-11)
_nrrd_TMF_d2_c0_1ef_N_f, 137, 3, 218, 244, (-0-12-1-2-3-4-5-6-7-8-9-10-11)
_nrrd_TMF_d2_c0_2ef_N_f, 137, 3, 0, 244, (-0-12-1-2-3-4-5-6-7-8-9-10-11)
_nrrd_TMF_d1_c0_1ef_1_f, 116, 2, 234, 260, (-0-11-1-2-3-6-4-8-5-9-7-10)
_nrrd_TMF_d1_c0_2ef_1_f, 116, 2, 0, 260, (-0-11-1-2-3-4-5-6-7-8-9-10)
_nrrd_TMF_d2_cn_2ef_1_d, 110, 3, 224, 232, (-0-10-1-2-3-4-6-5-8-7-9)
_nrrd_TMF_d2_c0_1ef_1_d, 110, 3, 206, 232, (-0-10-1-2-3-4-5-6-7-8-9)
_nrrd_TMF_d2_c0_2ef_1_d, 110, 3, 0, 232, (-0-10-1-2-3-4-5-6-7-8-9)
_nrrd_TMF_d1_c0_1ef_1_d, 109, 2, 202, 228, (-0-10-1-2-3-7-4-9-5-8-6)
_nrrd_TMF_d1_c0_2ef_1_d, 109, 2, 0, 228, (-0-10-1-2-3-4-5-6-7-8-9)
_nrrd_TMF_d2_cn_2ef_1_f, 106, 3, 182, 190, (-0-10-1-2-3-4-6-5-8-7-9)
_nrrd_TMF_d2_c0_1ef_1_f, 106, 3, 164, 190, (-0-10-1-2-3-4-5-6-7-8-9)
_nrrd_TMF_d2_c0_2ef_1_f, 106, 3, 0, 190, (-0-10-1-2-3-4-5-6-7-8-9)
_nrrd_TMF_dn_c3_1ef_N_d, 104, 2, 490, 516, (-0-9-1-2-3-4-6-5-7-8)
_nrrd_TMF_d0_c3_1ef_N_d, 104, 2, 0, 516, (-0-9-1-2-3-4-5-6-7-8)
_nrrd_TMF_dn_c2_1ef_N_d, 103, 2, 398, 424, (-0-9-1-2-3-4-6-5-7-8)
_nrrd_TMF_d0_c2_1ef_N_d, 103, 2, 0, 424, (-0-9-1-2-3-4-5-6-7-8)
_nrrd_TMF_dn_c1_1ef_N_d, 102, 2, 306, 332, (-0-9-1-2-3-4-6-5-7-8)
_nrrd_TMF_d0_c1_1ef_N_d, 102, 2, 0, 332, (-0-9-1-2-3-4-5-6-7-8)
_nrrd_TMF_dn_c3_1ef_N_f, 99, 2, 384, 410, (-0-8-1-2-3-4-6-5-7)
_nrrd_TMF_d0_c3_1ef_N_f, 99, 2, 0, 410, (-0-8-1-2-3-4-5-6-7)
_nrrd_TMF_dn_c2_1ef_N_f, 98, 2, 312, 338, (-0-8-1-2-3-4-6-5-7)
_nrrd_TMF_d0_c2_1ef_N_f, 98, 2, 0, 338, (-0-8-1-2-3-4-5-6-7)
_nrrd_TMF_dn_c1_1ef_N_f, 97, 2, 238, 264, (-0-8-1-2-3-4-6-5-7)
_nrrd_TMF_d0_c1_1ef_N_f, 97, 2, 0, 264, (-0-8-1-2-3-4-5-6-7)
_nrrd_TMF_dn_cn_2ef_N_d, 96, 7, 196, 204, (-0-8-1-2-3-4-5-6-7)
_nrrd_TMF_dn_c0_1ef_N_d, 96, 7, 196, 204, (-0-8-1-2-3-4-5-6-7)
_nrrd_TMF_dn_c0_2ef_N_d, 96, 7, 196, 204, (-0-8-1-2-3-4-5-6-7)
_nrrd_TMF_d0_cn_1ef_N_d, 96, 7, 196, 204, (-0-8-1-2-3-4-5-6-7)
_nrrd_TMF_d0_cn_2ef_N_d, 96, 7, 196, 204, (-0-8-1-2-3-4-5-6-7)
_nrrd_TMF_d0_c0_1ef_N_d, 96, 7, 178, 204, (-0-8-1-2-3-4-5-6-7)
_nrrd_TMF_d0_c0_2ef_N_d, 96, 7, 0, 204, (-0-8-1-2-3-4-5-6-7)
_nrrd_TMF_dn_cn_2ef_N_f, 95, 7, 158, 166, (-0-8-1-2-3-4-5-6-7)
_nrrd_TMF_dn_c0_1ef_N_f, 95, 7, 158, 166, (-0-8-1-2-3-4-5-6-7)
_nrrd_TMF_dn_c0_2ef_N_f, 95, 7, 158, 166, (-0-8-1-2-3-4-5-6-7)
_nrrd_TMF_d0_cn_1ef_N_f, 95, 7, 158, 166, (-0-8-1-2-3-4-5-6-7)
_nrrd_TMF_d0_cn_2ef_N_f, 95, 7, 158, 166, (-0-8-1-2-3-4-5-6-7)
_nrrd_TMF_d0_c0_1ef_N_f, 95, 7, 140, 166, (-0-8-1-2-3-4-5-6-7)
_nrrd_TMF_d0_c0_2ef_N_f, 95, 7, 0, 166, (-0-8-1-2-3-4-5-6-7)
_nrrd_TMF_dn_c3_1ef_1_d, 88, 2, 438, 464, (-0-7-1-2-3-5-4-6)
_nrrd_TMF_d0_c3_1ef_1_d, 88, 2, 0, 464, (-0-7-1-2-3-4-5-6)
_nrrd_TMF_dn_c2_1ef_1_d, 86, 2, 346, 372, (-0-7-1-2-3-5-4-6)
_nrrd_TMF_d0_c2_1ef_1_d, 86, 2, 0, 372, (-0-7-1-2-3-4-5-6)
_nrrd_TMF_dn_c1_1ef_1_d, 84, 2, 254, 280, (-0-7-1-2-3-5-4-6)
_nrrd_TMF_d0_c1_1ef_1_d, 84, 2, 0, 280, (-0-7-1-2-3-4-5-6)
_nrrd_TMF_dn_c3_1ef_1_f, 82, 2, 340, 366, (-0-6-1-2-3-5-4)
_nrrd_TMF_d0_c3_1ef_1_f, 82, 2, 0, 366, (-0-6-1-2-3-4-5)
_nrrd_TMF_dn_c2_1ef_1_f, 80, 2, 268, 294, (-0-6-1-2-3-5-4)
_nrrd_TMF_d0_c2_1ef_1_f, 80, 2, 0, 294, (-0-6-1-2-3-4-5)
_nrrd_TMF_dn_c1_1ef_1_f, 78, 2, 194, 220, (-0-6-1-2-3-5-4)
_nrrd_TMF_d0_c1_1ef_1_f, 78, 2, 0, 220, (-0-6-1-2-3-4-5)
_nrrd_TMF_dn_cn_2ef_1_d, 77, 7, 148, 156, (-0-6-1-2-3-4-5)
_nrrd_TMF_dn_c0_1ef_1_d, 77, 7, 148, 156, (-0-6-1-2-3-4-5)
_nrrd_TMF_dn_c0_2ef_1_d, 77, 7, 148, 156, (-0-6-1-2-3-4-5)
_nrrd_TMF_d0_cn_1ef_1_d, 77, 7, 148, 156, (-0-6-1-2-3-4-5)
_nrrd_TMF_d0_cn_2ef_1_d, 77, 7, 148, 156, (-0-6-1-2-3-4-5)
_nrrd_TMF_d0_c0_1ef_1_d, 77, 7, 130, 156, (-0-6-1-2-3-4-5)
_nrrd_TMF_d0_c0_2ef_1_d, 77, 7, 0, 156, (-0-6-1-2-3-4-5)
_nrrd_TMF_dn_cn_2ef_1_f, 74, 7, 116, 124, (-0-6-1-2-3-4-5)
_nrrd_TMF_dn_c0_1ef_1_f, 74, 7, 116, 124, (-0-6-1-2-3-4-5)
_nrrd_TMF_dn_c0_2ef_1_f, 74, 7, 116, 124, (-0-6-1-2-3-4-5)
_nrrd_TMF_d0_cn_1ef_1_f, 74, 7, 116, 124, (-0-6-1-2-3-4-5)
_nrrd_TMF_d0_cn_2ef_1_f, 74, 7, 116, 124, (-0-6-1-2-3-4-5)
_nrrd_TMF_d0_c0_1ef_1_f, 74, 7, 98, 124, (-0-6-1-2-3-4-5)
_nrrd_TMF_d0_c0_2ef_1_f, 74, 7, 0, 124, (-0-6-1-2-3-4-5)
_nrrd_TMF_d1_c3_3ef_1_d, 50, 2, 84, 110, (-0-2-1)
_nrrd_TMF_d2_c3_3ef_1_d, 50, 2, 0, 110, (-0-2-1)
_nrrd_TMF_dn_c3_4ef_1_d, 49, 3, 102, 110, (-0-2-1)
_nrrd_TMF_d0_c1_4ef_1_d, 49, 3, 84, 110, (-0-2-1)
_nrrd_TMF_d2_c2_2ef_1_d, 49, 3, 0, 110, (-0-2-1)
_nrrd_TMF_dn_c2_4ef_1_d, 47, 8, 100, 108, (-0-2-1)
_nrrd_TMF_d0_c3_4ef_1_d, 47, 8, 100, 108, (-0-2-1)
_nrrd_TMF_d1_c1_3ef_1_d, 47, 8, 100, 108, (-0-2-1)
_nrrd_TMF_d2_c0_3ef_1_d, 47, 8, 100, 108, (-0-2-1)
_nrrd_TMF_d2_c1_2ef_1_d, 47, 8, 100, 108, (-0-2-1)
_nrrd_TMF_d2_c1_3ef_1_d, 47, 8, 100, 108, (-0-2-1)
_nrrd_TMF_d2_c2_3ef_1_d, 47, 8, 82, 108, (-0-2-1)
_nrrd_TMF_d2_c3_2ef_1_d, 47, 8, 0, 108, (-0-2-1)
_nrrd_TMF_dn_c1_2ef_1_d, 45, 8, 100, 108, (-0-2-1)
_nrrd_TMF_d0_c2_2ef_1_d, 45, 8, 100, 108, (-0-2-1)
_nrrd_TMF_d1_cn_3ef_1_d, 45, 8, 100, 108, (-0-2-1)
_nrrd_TMF_d1_c3_1ef_1_d, 45, 8, 100, 108, (-0-2-1)
_nrrd_TMF_d1_c3_2ef_1_d, 45, 8, 100, 108, (-0-2-1)
_nrrd_TMF_d2_c1_1ef_1_d, 45, 8, 100, 108, (-0-2-1)
_nrrd_TMF_d2_c2_1ef_1_d, 45, 8, 82, 108, (-0-2-1)
_nrrd_TMF_d2_c3_1ef_1_d, 45, 8, 0, 108, (-0-2-1)
_nrrd_TMF_dn_c3_4ef_1_f, 41, 3, 84, 92, (-0-2-1)
_nrrd_TMF_d1_c1_4ef_1_f, 41, 3, 66, 92, (-0-2-1)
_nrrd_TMF_d1_c3_4ef_1_f, 41, 3, 0, 92, (-0-2-1)
_nrrd_TMF_d0_c1_4ef_1_f, 38, 4, 82, 90, (-0-2-1)
_nrrd_TMF_d0_c2_4ef_1_f, 38, 4, 82, 90, (-0-2-1)
_nrrd_TMF_d2_c2_2ef_1_f, 38, 4, 64, 90, (-0-2-1)
_nrrd_TMF_d2_c3_3ef_1_f, 38, 4, 0, 90, (-0-2-1)
_nrrd_TMF_dn_c2_2ef_N_d, 33, 2, 78, 104, (-1-3-2)
_nrrd_TMF_d1_cn_3ef_N_d, 33, 2, 0, 104, (-1-3-2)
_nrrd_TMF_dn_c1_2ef_N_d, 31, 7, 96, 104, (-1-3-2)
_nrrd_TMF_d0_c2_2ef_N_d, 31, 7, 96, 104, (-1-3-2)
_nrrd_TMF_d1_c3_1ef_N_d, 31, 7, 96, 104, (-1-3-2)
_nrrd_TMF_d1_c3_2ef_N_d, 31, 7, 96, 104, (-1-3-2)
_nrrd_TMF_d2_c1_1ef_N_d, 31, 7, 96, 104, (-1-3-2)
_nrrd_TMF_d2_c2_1ef_N_d, 31, 7, 78, 104, (-1-3-2)
_nrrd_TMF_d2_c3_1ef_N_d, 31, 7, 0, 104, (-1-3-2)
_nrrd_TMF_dn_c2_4ef_1_f, 29, 6, 80, 88, (-0-2-1)
_nrrd_TMF_d0_c3_4ef_1_f, 29, 6, 80, 88, (-0-2-1)
_nrrd_TMF_d1_c1_3ef_1_f, 29, 6, 80, 88, (-0-2-1)
_nrrd_TMF_d1_c3_3ef_1_f, 29, 6, 80, 88, (-0-2-1)
_nrrd_TMF_d2_c0_3ef_1_f, 29, 6, 62, 88, (-0-2-1)
_nrrd_TMF_d2_c1_3ef_1_f, 29, 6, 0, 88, (-0-2-1)
_nrrd_TMF_dn_c1_2ef_1_f, 26, 4, 80, 88, (-0-2-1)
_nrrd_TMF_d2_c1_1ef_1_f, 26, 4, 80, 88, (-0-2-1)
_nrrd_TMF_d2_c2_1ef_1_f, 26, 4, 62, 88, (-0-2-1)
_nrrd_TMF_d2_c3_1ef_1_f, 26, 4, 0, 88, (-0-2-1)
_nrrd_TMF_d2_c1_2ef_1_f, 24, 2, 60, 86, (-0-2-1)
_nrrd_TMF_d2_c3_2ef_1_f, 24, 2, 0, 86, (-0-2-1)
_nrrd_TMF_d0_c2_2ef_1_f, 21, 3, 78, 86, (-0-2-1)
_nrrd_TMF_d1_cn_3ef_1_f, 21, 3, 60, 86, (-0-2-1)
_nrrd_TMF_d1_c3_1ef_1_f, 21, 3, 0, 86, (-0-2-1)
_nrrd_TMF_dn_c1_2ef_N_f, 15, 4, 74, 82, (-1-3-2)
_nrrd_TMF_d2_c1_1ef_N_f, 15, 4, 74, 82, (-1-3-2)
_nrrd_TMF_d2_c2_1ef_N_f, 15, 4, 56, 82, (-1-3-2)
_nrrd_TMF_d2_c3_1ef_N_f, 15, 4, 0, 82, (-1-3-2)
_nrrd_TMF_dn_c2_2ef_N_f, 8, 2, 54, 80, (-1-3-2)
