
###### Similar Regions Begin ######
BucketNum, RegionNum, ParentFucntion, TotalInstrNum, BlockList, EachBlockInstrNum
8, 6, _nrrd_TMF_dn_c2_4ef_N_f, 19, [ 1 3 2 ], [ 11 7 1 ]
8, 7, _nrrd_TMF_dn_c3_2ef_N_f, 19, [ 1 3 2 ], [ 11 7 1 ]
8, 8, _nrrd_TMF_dn_c3_4ef_N_f, 19, [ 1 3 2 ], [ 11 7 1 ]
8, 9, _nrrd_TMF_d0_cn_3ef_N_f, 19, [ 1 3 2 ], [ 11 7 1 ]
8, 10, _nrrd_TMF_d0_cn_4ef_N_f, 19, [ 1 3 2 ], [ 11 7 1 ]
8, 11, _nrrd_TMF_d0_c0_3ef_N_f, 19, [ 1 3 2 ], [ 11 7 1 ]
8, 12, _nrrd_TMF_d0_c0_4ef_N_f, 19, [ 1 3 2 ], [ 11 7 1 ]
8, 13, _nrrd_TMF_d0_c1_2ef_N_f, 19, [ 1 3 2 ], [ 11 7 1 ]
8, 14, _nrrd_TMF_d0_c1_3ef_N_f, 19, [ 1 3 2 ], [ 11 7 1 ]
8, 15, _nrrd_TMF_d0_c1_4ef_N_f, 19, [ 1 3 2 ], [ 11 7 1 ]
8, 16, _nrrd_TMF_d0_c2_2ef_N_f, 19, [ 1 3 2 ], [ 11 7 1 ]
8, 17, _nrrd_TMF_d0_c2_4ef_N_f, 19, [ 1 3 2 ], [ 11 7 1 ]
8, 18, _nrrd_TMF_d0_c3_4ef_N_f, 19, [ 1 3 2 ], [ 11 7 1 ]
8, 19, _nrrd_TMF_d1_cn_2ef_N_f, 19, [ 1 3 2 ], [ 11 7 1 ]
8, 20, _nrrd_TMF_d1_cn_3ef_N_f, 19, [ 1 3 2 ], [ 11 7 1 ]
8, 21, _nrrd_TMF_d1_cn_4ef_N_f, 19, [ 1 3 2 ], [ 11 7 1 ]
8, 22, _nrrd_TMF_d1_c0_1ef_N_f, 19, [ 1 3 2 ], [ 11 7 1 ]
8, 23, _nrrd_TMF_d1_c0_2ef_N_f, 19, [ 1 3 2 ], [ 11 7 1 ]
8, 24, _nrrd_TMF_d1_c0_4ef_N_f, 19, [ 1 3 2 ], [ 11 7 1 ]
8, 25, _nrrd_TMF_d1_c1_1ef_N_f, 19, [ 1 3 2 ], [ 11 7 1 ]
8, 26, _nrrd_TMF_d1_c1_2ef_N_f, 19, [ 1 3 2 ], [ 11 7 1 ]
8, 27, _nrrd_TMF_d1_c1_3ef_N_f, 19, [ 1 3 2 ], [ 11 7 1 ]
8, 28, _nrrd_TMF_d1_c1_4ef_N_f, 19, [ 1 3 2 ], [ 11 7 1 ]
8, 29, _nrrd_TMF_d1_c2_1ef_N_f, 19, [ 1 3 2 ], [ 11 7 1 ]
8, 30, _nrrd_TMF_d1_c2_2ef_N_f, 19, [ 1 3 2 ], [ 11 7 1 ]
8, 31, _nrrd_TMF_d1_c2_3ef_N_f, 19, [ 1 3 2 ], [ 11 7 1 ]
8, 32, _nrrd_TMF_d1_c2_4ef_N_f, 19, [ 1 3 2 ], [ 11 7 1 ]
8, 33, _nrrd_TMF_d1_c3_1ef_N_f, 19, [ 1 3 2 ], [ 11 7 1 ]
8, 34, _nrrd_TMF_d1_c3_3ef_N_f, 19, [ 1 3 2 ], [ 11 7 1 ]
8, 35, _nrrd_TMF_d1_c3_4ef_N_f, 19, [ 1 3 2 ], [ 11 7 1 ]
8, 36, _nrrd_TMF_d2_cn_3ef_N_f, 19, [ 1 3 2 ], [ 11 7 1 ]
8, 37, _nrrd_TMF_d2_cn_4ef_N_f, 19, [ 1 3 2 ], [ 11 7 1 ]
8, 38, _nrrd_TMF_d2_c0_3ef_N_f, 19, [ 1 3 2 ], [ 11 7 1 ]
8, 39, _nrrd_TMF_d2_c0_4ef_N_f, 19, [ 1 3 2 ], [ 11 7 1 ]
8, 40, _nrrd_TMF_d2_c1_2ef_N_f, 19, [ 1 3 2 ], [ 11 7 1 ]
8, 41, _nrrd_TMF_d2_c1_3ef_N_f, 19, [ 1 3 2 ], [ 11 7 1 ]
8, 42, _nrrd_TMF_d2_c2_2ef_N_f, 19, [ 1 3 2 ], [ 11 7 1 ]
8, 43, _nrrd_TMF_d2_c2_4ef_N_f, 19, [ 1 3 2 ], [ 11 7 1 ]
8, 44, _nrrd_TMF_d2_c3_2ef_N_f, 19, [ 1 3 2 ], [ 11 7 1 ]
8, 45, _nrrd_TMF_d2_c3_3ef_N_f, 19, [ 1 3 2 ], [ 11 7 1 ]
8, 46, _nrrd_TMF_d2_c3_4ef_N_f, 19, [ 1 3 2 ], [ 11 7 1 ]
9, 0, _nrrd_TMF_dn_cn_2ef_N_d, 19, [ 3 5 4 ], [ 16 1 2 ]
9, 1, _nrrd_TMF_dn_c0_1ef_N_d, 19, [ 3 5 4 ], [ 16 1 2 ]
9, 2, _nrrd_TMF_dn_c0_2ef_N_d, 19, [ 3 5 4 ], [ 16 1 2 ]
9, 3, _nrrd_TMF_d0_cn_1ef_N_d, 19, [ 3 5 4 ], [ 16 1 2 ]
9, 4, _nrrd_TMF_d0_cn_2ef_N_d, 19, [ 3 5 4 ], [ 16 1 2 ]
9, 5, _nrrd_TMF_d0_c0_1ef_N_d, 19, [ 3 5 4 ], [ 16 1 2 ]
9, 6, _nrrd_TMF_d0_c0_2ef_N_d, 19, [ 3 5 4 ], [ 16 1 2 ]
10, 0, _nrrd_TMF_dn_c1_1ef_N_f, 20, [ 1 3 2 ], [ 11 8 1 ]
10, 1, _nrrd_TMF_dn_c1_2ef_N_f, 20, [ 1 3 2 ], [ 11 8 1 ]
10, 2, _nrrd_TMF_dn_c1_4ef_N_f, 20, [ 1 3 2 ], [ 11 8 1 ]
10, 3, _nrrd_TMF_dn_c2_1ef_N_f, 20, [ 1 3 2 ], [ 11 8 1 ]
10, 4, _nrrd_TMF_dn_c2_3ef_N_f, 20, [ 1 3 2 ], [ 11 8 1 ]
10, 5, _nrrd_TMF_dn_c3_1ef_N_f, 20, [ 1 3 2 ], [ 11 8 1 ]
10, 6, _nrrd_TMF_dn_c3_3ef_N_f, 20, [ 1 3 2 ], [ 11 8 1 ]
10, 7, _nrrd_TMF_d0_c1_1ef_N_f, 20, [ 1 3 2 ], [ 11 8 1 ]
10, 8, _nrrd_TMF_d0_c2_1ef_N_f, 20, [ 1 3 2 ], [ 11 8 1 ]
10, 9, _nrrd_TMF_d0_c2_3ef_N_f, 20, [ 1 3 2 ], [ 11 8 1 ]
10, 10, _nrrd_TMF_d0_c3_1ef_N_f, 20, [ 1 3 2 ], [ 11 8 1 ]
10, 11, _nrrd_TMF_d0_c3_2ef_N_f, 20, [ 1 3 2 ], [ 11 8 1 ]
10, 12, _nrrd_TMF_d0_c3_3ef_N_f, 20, [ 1 3 2 ], [ 11 8 1 ]
10, 13, _nrrd_TMF_d1_c0_3ef_N_f, 20, [ 1 3 2 ], [ 11 8 1 ]
10, 14, _nrrd_TMF_d1_c3_2ef_N_f, 20, [ 1 3 2 ], [ 11 8 1 ]
10, 15, _nrrd_TMF_d2_cn_2ef_N_f, 20, [ 1 3 2 ], [ 11 8 1 ]
10, 16, _nrrd_TMF_d2_c0_1ef_N_f, 20, [ 1 3 2 ], [ 11 8 1 ]
10, 17, _nrrd_TMF_d2_c0_2ef_N_f, 20, [ 1 3 2 ], [ 11 8 1 ]
10, 18, _nrrd_TMF_d2_c1_1ef_N_f, 20, [ 1 3 2 ], [ 11 8 1 ]
10, 19, _nrrd_TMF_d2_c2_1ef_N_f, 20, [ 1 3 2 ], [ 11 8 1 ]
10, 20, _nrrd_TMF_d2_c2_3ef_N_f, 20, [ 1 3 2 ], [ 11 8 1 ]
10, 21, _nrrd_TMF_d2_c3_1ef_N_f, 20, [ 1 3 2 ], [ 11 8 1 ]
11, 0, _nrrd_TMF_dn_cn_2ef_1_d, 20, [ 2 4 3 ], [ 17 1 2 ]
11, 1, _nrrd_TMF_dn_c0_1ef_1_d, 20, [ 2 4 3 ], [ 17 1 2 ]
11, 2, _nrrd_TMF_dn_c0_2ef_1_d, 20, [ 2 4 3 ], [ 17 1 2 ]
11, 3, _nrrd_TMF_d0_cn_1ef_1_d, 20, [ 2 4 3 ], [ 17 1 2 ]
11, 4, _nrrd_TMF_d0_cn_2ef_1_d, 20, [ 2 4 3 ], [ 17 1 2 ]
11, 5, _nrrd_TMF_d0_c0_1ef_1_d, 20, [ 2 4 3 ], [ 17 1 2 ]
11, 6, _nrrd_TMF_d0_c0_2ef_1_d, 20, [ 2 4 3 ], [ 17 1 2 ]
12, 0, _nrrd_TMF_dn_cn_2ef_N_f, 23, [ 1 3 2 ], [ 11 11 1 ]
12, 1, _nrrd_TMF_dn_c0_1ef_N_f, 23, [ 1 3 2 ], [ 11 11 1 ]
12, 2, _nrrd_TMF_dn_c0_2ef_N_f, 23, [ 1 3 2 ], [ 11 11 1 ]
12, 3, _nrrd_TMF_d0_cn_1ef_N_f, 23, [ 1 3 2 ], [ 11 11 1 ]
12, 4, _nrrd_TMF_d0_cn_2ef_N_f, 23, [ 1 3 2 ], [ 11 11 1 ]
12, 5, _nrrd_TMF_d0_c0_1ef_N_f, 23, [ 1 3 2 ], [ 11 11 1 ]
12, 6, _nrrd_TMF_d0_c0_2ef_N_f, 23, [ 1 3 2 ], [ 11 11 1 ]
13, 0, _nrrd_TMF_dn_c0_3ef_1_f, 27, [ 0 2 1 ], [ 18 8 1 ]
13, 1, _nrrd_TMF_dn_c1_3ef_1_f, 27, [ 0 2 1 ], [ 18 8 1 ]
13, 2, _nrrd_TMF_d0_cn_3ef_1_f, 27, [ 0 2 1 ], [ 18 8 1 ]
13, 3, _nrrd_TMF_d0_c0_3ef_1_f, 27, [ 0 2 1 ], [ 18 8 1 ]
13, 4, _nrrd_TMF_d0_c1_2ef_1_f, 27, [ 0 2 1 ], [ 18 8 1 ]
13, 5, _nrrd_TMF_d0_c1_3ef_1_f, 27, [ 0 2 1 ], [ 18 8 1 ]
13, 6, _nrrd_TMF_d0_c2_2ef_1_f, 27, [ 0 2 1 ], [ 18 8 1 ]
13, 7, _nrrd_TMF_d1_cn_3ef_1_f, 27, [ 0 2 1 ], [ 18 8 1 ]
13, 8, _nrrd_TMF_d1_c0_1ef_1_f, 27, [ 0 2 1 ], [ 18 8 1 ]
13, 9, _nrrd_TMF_d1_c0_2ef_1_f, 27, [ 0 2 1 ], [ 18 8 1 ]
13, 10, _nrrd_TMF_d1_c1_1ef_1_f, 27, [ 0 2 1 ], [ 18 8 1 ]
13, 11, _nrrd_TMF_d1_c1_2ef_1_f, 27, [ 0 2 1 ], [ 18 8 1 ]
13, 12, _nrrd_TMF_d1_c2_1ef_1_f, 27, [ 0 2 1 ], [ 18 8 1 ]
13, 13, _nrrd_TMF_d1_c2_2ef_1_f, 27, [ 0 2 1 ], [ 18 8 1 ]
13, 14, _nrrd_TMF_d1_c3_1ef_1_f, 27, [ 0 2 1 ], [ 18 8 1 ]
13, 15, _nrrd_TMF_d2_cn_2ef_1_f, 27, [ 0 2 1 ], [ 18 8 1 ]
13, 16, _nrrd_TMF_d2_c0_1ef_1_f, 27, [ 0 2 1 ], [ 18 8 1 ]
13, 17, _nrrd_TMF_d2_c0_2ef_1_f, 27, [ 0 2 1 ], [ 18 8 1 ]
13, 18, _nrrd_TMF_d2_c1_2ef_1_f, 27, [ 0 2 1 ], [ 18 8 1 ]
13, 19, _nrrd_TMF_d2_c3_2ef_1_f, 27, [ 0 2 1 ], [ 18 8 1 ]
14, 0, _nrrd_TMF_dn_c1_1ef_1_f, 28, [ 0 2 1 ], [ 18 9 1 ]
14, 1, _nrrd_TMF_dn_c1_2ef_1_f, 28, [ 0 2 1 ], [ 18 9 1 ]
14, 2, _nrrd_TMF_dn_c2_1ef_1_f, 28, [ 0 2 1 ], [ 18 9 1 ]
14, 3, _nrrd_TMF_dn_c3_1ef_1_f, 28, [ 0 2 1 ], [ 18 9 1 ]
14, 4, _nrrd_TMF_d0_c1_1ef_1_f, 28, [ 0 2 1 ], [ 18 9 1 ]
14, 5, _nrrd_TMF_d0_c2_1ef_1_f, 28, [ 0 2 1 ], [ 18 9 1 ]
14, 6, _nrrd_TMF_d0_c3_1ef_1_f, 28, [ 0 2 1 ], [ 18 9 1 ]
14, 7, _nrrd_TMF_d2_c1_1ef_1_f, 28, [ 0 2 1 ], [ 18 9 1 ]
14, 8, _nrrd_TMF_d2_c2_1ef_1_f, 28, [ 0 2 1 ], [ 18 9 1 ]
14, 9, _nrrd_TMF_d2_c3_1ef_1_f, 28, [ 0 2 1 ], [ 18 9 1 ]
15, 0, _nrrd_TMF_d1_cn_2ef_N_d, 28, [ 1 3 2 ], [ 17 9 2 ]
15, 1, _nrrd_TMF_d1_c0_1ef_N_d, 28, [ 1 3 2 ], [ 17 9 2 ]
15, 2, _nrrd_TMF_d1_c0_2ef_N_d, 28, [ 1 3 2 ], [ 17 9 2 ]
16, 0, _nrrd_TMF_dn_cn_4ef_1_f, 29, [ 0 2 1 ], [ 20 8 1 ]
16, 1, _nrrd_TMF_dn_c0_4ef_1_f, 29, [ 0 2 1 ], [ 20 8 1 ]
16, 2, _nrrd_TMF_dn_c2_4ef_1_f, 29, [ 0 2 1 ], [ 20 8 1 ]
16, 3, _nrrd_TMF_dn_c3_2ef_1_f, 29, [ 0 2 1 ], [ 20 8 1 ]
16, 4, _nrrd_TMF_d0_cn_4ef_1_f, 29, [ 0 2 1 ], [ 20 8 1 ]
16, 5, _nrrd_TMF_d0_c0_4ef_1_f, 29, [ 0 2 1 ], [ 20 8 1 ]
16, 6, _nrrd_TMF_d0_c3_4ef_1_f, 29, [ 0 2 1 ], [ 20 8 1 ]
16, 7, _nrrd_TMF_d1_c1_3ef_1_f, 29, [ 0 2 1 ], [ 20 8 1 ]
16, 8, _nrrd_TMF_d1_c3_3ef_1_f, 29, [ 0 2 1 ], [ 20 8 1 ]
16, 9, _nrrd_TMF_d2_cn_4ef_1_f, 29, [ 0 2 1 ], [ 20 8 1 ]
16, 10, _nrrd_TMF_d2_c0_3ef_1_f, 29, [ 0 2 1 ], [ 20 8 1 ]
16, 11, _nrrd_TMF_d2_c0_4ef_1_f, 29, [ 0 2 1 ], [ 20 8 1 ]
16, 12, _nrrd_TMF_d2_c1_3ef_1_f, 29, [ 0 2 1 ], [ 20 8 1 ]
16, 13, _nrrd_TMF_d2_c2_4ef_1_f, 29, [ 0 2 1 ], [ 20 8 1 ]
17, 0, _nrrd_TMF_dn_cn_3ef_N_d, 30, [ 1 3 2 ], [ 17 11 2 ]
17, 1, _nrrd_TMF_dn_cn_4ef_N_d, 30, [ 1 3 2 ], [ 17 11 2 ]
17, 2, _nrrd_TMF_dn_c0_3ef_N_d, 30, [ 1 3 2 ], [ 17 11 2 ]
17, 3, _nrrd_TMF_dn_c0_4ef_N_d, 30, [ 1 3 2 ], [ 17 11 2 ]
17, 4, _nrrd_TMF_dn_c1_1ef_N_d, 30, [ 1 3 2 ], [ 17 11 2 ]
17, 5, _nrrd_TMF_dn_c1_2ef_N_d, 30, [ 1 3 2 ], [ 17 11 2 ]
17, 6, _nrrd_TMF_dn_c1_3ef_N_d, 30, [ 1 3 2 ], [ 17 11 2 ]
17, 7, _nrrd_TMF_dn_c1_4ef_N_d, 30, [ 1 3 2 ], [ 17 11 2 ]
17, 8, _nrrd_TMF_dn_c2_1ef_N_d, 30, [ 1 3 2 ], [ 17 11 2 ]
17, 9, _nrrd_TMF_dn_c2_2ef_N_d, 30, [ 1 3 2 ], [ 17 11 2 ]
17, 10, _nrrd_TMF_dn_c2_3ef_N_d, 30, [ 1 3 2 ], [ 17 11 2 ]
17, 11, _nrrd_TMF_dn_c2_4ef_N_d, 30, [ 1 3 2 ], [ 17 11 2 ]
17, 12, _nrrd_TMF_dn_c3_1ef_N_d, 30, [ 1 3 2 ], [ 17 11 2 ]
17, 13, _nrrd_TMF_dn_c3_2ef_N_d, 30, [ 1 3 2 ], [ 17 11 2 ]
17, 14, _nrrd_TMF_dn_c3_3ef_N_d, 30, [ 1 3 2 ], [ 17 11 2 ]
17, 15, _nrrd_TMF_d0_cn_3ef_N_d, 30, [ 1 3 2 ], [ 17 11 2 ]
17, 16, _nrrd_TMF_d0_cn_4ef_N_d, 30, [ 1 3 2 ], [ 17 11 2 ]
17, 17, _nrrd_TMF_d0_c0_3ef_N_d, 30, [ 1 3 2 ], [ 17 11 2 ]
17, 18, _nrrd_TMF_d0_c0_4ef_N_d, 30, [ 1 3 2 ], [ 17 11 2 ]
17, 19, _nrrd_TMF_d0_c1_1ef_N_d, 30, [ 1 3 2 ], [ 17 11 2 ]
17, 20, _nrrd_TMF_d0_c1_2ef_N_d, 30, [ 1 3 2 ], [ 17 11 2 ]
17, 21, _nrrd_TMF_d0_c1_3ef_N_d, 30, [ 1 3 2 ], [ 17 11 2 ]
17, 22, _nrrd_TMF_d0_c1_4ef_N_d, 30, [ 1 3 2 ], [ 17 11 2 ]
17, 23, _nrrd_TMF_d0_c2_1ef_N_d, 30, [ 1 3 2 ], [ 17 11 2 ]
17, 24, _nrrd_TMF_d0_c2_2ef_N_d, 30, [ 1 3 2 ], [ 17 11 2 ]
17, 25, _nrrd_TMF_d0_c2_3ef_N_d, 30, [ 1 3 2 ], [ 17 11 2 ]
17, 26, _nrrd_TMF_d0_c2_4ef_N_d, 30, [ 1 3 2 ], [ 17 11 2 ]
17, 27, _nrrd_TMF_d0_c3_1ef_N_d, 30, [ 1 3 2 ], [ 17 11 2 ]
17, 28, _nrrd_TMF_d0_c3_2ef_N_d, 30, [ 1 3 2 ], [ 17 11 2 ]
17, 29, _nrrd_TMF_d0_c3_3ef_N_d, 30, [ 1 3 2 ], [ 17 11 2 ]
17, 30, _nrrd_TMF_d0_c3_4ef_N_d, 30, [ 1 3 2 ], [ 17 11 2 ]
17, 31, _nrrd_TMF_d1_cn_3ef_N_d, 30, [ 1 3 2 ], [ 17 11 2 ]
17, 32, _nrrd_TMF_d1_cn_4ef_N_d, 30, [ 1 3 2 ], [ 17 11 2 ]
17, 33, _nrrd_TMF_d1_c0_3ef_N_d, 30, [ 1 3 2 ], [ 17 11 2 ]
17, 34, _nrrd_TMF_d1_c0_4ef_N_d, 30, [ 1 3 2 ], [ 17 11 2 ]
17, 35, _nrrd_TMF_d1_c1_1ef_N_d, 30, [ 1 3 2 ], [ 17 11 2 ]
17, 36, _nrrd_TMF_d1_c1_2ef_N_d, 30, [ 1 3 2 ], [ 17 11 2 ]
17, 37, _nrrd_TMF_d1_c1_3ef_N_d, 30, [ 1 3 2 ], [ 17 11 2 ]
17, 38, _nrrd_TMF_d1_c1_4ef_N_d, 30, [ 1 3 2 ], [ 17 11 2 ]
17, 39, _nrrd_TMF_d1_c2_1ef_N_d, 30, [ 1 3 2 ], [ 17 11 2 ]
17, 40, _nrrd_TMF_d1_c2_2ef_N_d, 30, [ 1 3 2 ], [ 17 11 2 ]
17, 41, _nrrd_TMF_d1_c2_3ef_N_d, 30, [ 1 3 2 ], [ 17 11 2 ]
17, 42, _nrrd_TMF_d1_c2_4ef_N_d, 30, [ 1 3 2 ], [ 17 11 2 ]
17, 43, _nrrd_TMF_d1_c3_1ef_N_d, 30, [ 1 3 2 ], [ 17 11 2 ]
17, 44, _nrrd_TMF_d1_c3_2ef_N_d, 30, [ 1 3 2 ], [ 17 11 2 ]
17, 45, _nrrd_TMF_d1_c3_3ef_N_d, 30, [ 1 3 2 ], [ 17 11 2 ]
17, 46, _nrrd_TMF_d1_c3_4ef_N_d, 30, [ 1 3 2 ], [ 17 11 2 ]
17, 47, _nrrd_TMF_d2_cn_2ef_N_d, 30, [ 1 3 2 ], [ 17 11 2 ]
17, 48, _nrrd_TMF_d2_cn_3ef_N_d, 30, [ 1 3 2 ], [ 17 11 2 ]
17, 49, _nrrd_TMF_d2_cn_4ef_N_d, 30, [ 1 3 2 ], [ 17 11 2 ]
17, 50, _nrrd_TMF_d2_c0_1ef_N_d, 30, [ 1 3 2 ], [ 17 11 2 ]
17, 51, _nrrd_TMF_d2_c0_2ef_N_d, 30, [ 1 3 2 ], [ 17 11 2 ]
17, 52, _nrrd_TMF_d2_c0_3ef_N_d, 30, [ 1 3 2 ], [ 17 11 2 ]
17, 53, _nrrd_TMF_d2_c0_4ef_N_d, 30, [ 1 3 2 ], [ 17 11 2 ]
17, 54, _nrrd_TMF_d2_c1_1ef_N_d, 30, [ 1 3 2 ], [ 17 11 2 ]
17, 55, _nrrd_TMF_d2_c1_2ef_N_d, 30, [ 1 3 2 ], [ 17 11 2 ]
17, 56, _nrrd_TMF_d2_c1_3ef_N_d, 30, [ 1 3 2 ], [ 17 11 2 ]
17, 57, _nrrd_TMF_d2_c2_1ef_N_d, 30, [ 1 3 2 ], [ 17 11 2 ]
17, 58, _nrrd_TMF_d2_c2_2ef_N_d, 30, [ 1 3 2 ], [ 17 11 2 ]
17, 59, _nrrd_TMF_d2_c2_3ef_N_d, 30, [ 1 3 2 ], [ 17 11 2 ]
17, 60, _nrrd_TMF_d2_c2_4ef_N_d, 30, [ 1 3 2 ], [ 17 11 2 ]
17, 61, _nrrd_TMF_d2_c3_1ef_N_d, 30, [ 1 3 2 ], [ 17 11 2 ]
17, 62, _nrrd_TMF_d2_c3_2ef_N_d, 30, [ 1 3 2 ], [ 17 11 2 ]
17, 63, _nrrd_TMF_d2_c3_3ef_N_d, 30, [ 1 3 2 ], [ 17 11 2 ]
17, 64, _nrrd_TMF_d2_c3_4ef_N_d, 30, [ 1 3 2 ], [ 17 11 2 ]
18, 0, _nrrd_TMF_dn_c2_2ef_1_f, 31, [ 0 2 1 ], [ 22 8 1 ]
18, 1, _nrrd_TMF_d0_c1_4ef_1_f, 31, [ 0 2 1 ], [ 22 8 1 ]
18, 2, _nrrd_TMF_d0_c2_4ef_1_f, 31, [ 0 2 1 ], [ 22 8 1 ]
